Id,SalePrice
2658,158734.9526226134
2718,160789.0590460088
2414,159083.0947192994
1989,129657.52891370852
625,178775.4813574124
333,119358.9625505741
1327,120655.58582462807
858,145885.27442930447
95,189447.94228524232
1568,162964.9591475466
2482,163007.64251416415
1364,130363.92780141014
2584,173535.9594160134
818,305185.73566334863
2673,161451.72091189187
2089,133317.83191255646
1297,176727.1315486131
790,136400.932156469
2616,182497.0253643101
720,200276.03123350145
222,134774.4615784406
557,148501.21494075737
1148,193136.0191816715
2766,144327.35536262416
534,185470.53583192354
1452,124981.10654166463
630,134416.03315295558
2648,148860.24974528176
125,141232.93546911853
1904,104323.38111082831
1670,126535.75120399232
756,129783.92095709409
717,289798.30455270846
1032,138017.7343927755
852,215344.56596554664
1731,156264.17649474985
2639,125866.38007593855
2071,135530.46016979998
1267,106158.16189320746
1851,201436.15721393857
567,143067.6192684995
2439,200778.9295965081
1898,151919.24636016748
647,136518.92001274473
2256,213363.2788118223
979,109795.68382636437
1444,199305.84632170672
2485,123141.60693201379
157,128123.51032962167
88,134256.92425664276
2003,129704.61971997858
186,249508.01244864552
1425,271076.7388945074
2695,132020.29440564054
738,119517.8384428675
395,141322.15420008477
1353,178456.81160229805
1878,133989.9496803652
390,176530.0289669508
1456,231618.94995124664
1103,313337.0918164535
1387,138729.87004953192
2070,140448.83356085265
1199,182236.12735274396
2479,167389.5480981026
501,313647.2332402355
2362,112970.22614156606
1718,178113.47696989283
2188,106464.35601586863
1483,119833.32043919073
2557,115835.44165436034
437,307000.3169470737
2224,191640.45817190883
1628,146311.14501282273
397,134840.70455481982
587,196709.2028883217
971,192498.22241616607
2611,151713.9143602018
1887,98723.84318504352
2399,323307.544630046
2148,209496.42308088735
304,120908.88585364528
1997,130731.45188419298
2817,140796.56842732092
1431,180658.38816439264
427,317724.88862626447
263,124143.10263234201
598,167530.15461458417
2895,263737.36372108484
687,167469.63115962633
1822,130912.70680198233
2191,128814.77917127927
179,133277.22736151572
1009,193703.49890152868
2010,126801.5520121394
1991,146681.73794194008
1411,153474.3360391034
1721,247469.29544900553
1144,179531.72425271577
593,192271.4605789855
575,264640.4761532679
1249,182606.48105624702
1604,123464.88748285748
1064,483495.2944360653
1923,159749.3460860083
1988,100025.55174770945
2325,154884.07467730998
114,190110.3009075423
2700,207605.65394615434
217,125414.05248515568
343,182213.2568346603
386,224254.9537428638
2005,154956.62424188637
2908,132406.71474774397
1814,211754.31124932208
2446,505701.6620993505
208,197560.5472504954
1679,136048.10887599926
822,316110.88973609265
6,168364.9491764459
1781,398456.04464699177
2397,255488.64846727203
2340,296337.60584681947
1618,151634.3068315617
2843,140002.14317890012
1061,336290.8557471624
2786,122766.20575285188
1935,130872.66025109033
1341,124583.08217268797
521,297302.9278991921
2136,121473.2523919704
996,170704.16778564596
227,146945.6280470041
135,146530.32658746274
1167,160469.39248966688
294,212876.6569995643
1776,203199.82426342455
540,173304.54503350286
1717,178113.47696989283
2303,118334.91729043667
116,175590.5885084935
127,135317.65843411256
1371,140202.79751160226
1014,192662.92390964096
1507,85540.90455389273
702,166597.3856295919
750,182919.9309247385
261,134189.31269026737
1559,109608.63761005027
577,236838.7747420471
2812,191851.05476148243
2080,153603.22428993406
1368,118522.56435892498
2376,123323.22935791552
659,113999.84328543578
1235,136840.02565168904
332,104223.45475236379
1917,131998.513171871
2094,250768.16276513593
1460,244302.6929872565
1471,184602.53747777708
1509,125474.93452117992
1922,134352.87631092433
433,501003.2826524848
460,250879.33041201677
1116,255219.59060627283
1137,161125.34745611873
53,166476.437236441
2354,237142.5625638226
1475,205604.95292620323
1761,576614.1045700271
842,131010.87128347658
2739,164122.154008339
2509,137953.78511346027
1007,196393.60259810495
2610,174548.62963830336
1952,105598.71714058414
2719,160805.46182369057
2921,119358.9625505741
1966,144222.3459145252
292,123866.94554115449
1204,208445.78617217
1829,227639.9538083736
2419,163088.49634579156
391,159878.46262659488
798,122136.5429277971
481,161700.9287434725
193,190770.9016743751
555,121926.40840749365
899,151611.6615371636
2357,185356.00135503762
328,127055.95002423473
1356,118623.97180594804
1154,122302.96411211707
1730,152809.00490988445
2249,131135.26938279974
1119,254317.66491461347
2856,138424.52942589208
1394,142064.1960311323
2587,154706.81172647566
61,314187.80944273295
2661,223996.59722185117
2711,130606.98861756775
1147,176037.39823058833
757,130988.09124244118
2623,133320.92542034644
2378,157577.55449687978
1413,125098.41852383182
1722,216995.68898597115
1112,199341.37922172176
1623,173936.99483266528
1201,187692.74808675534
1513,121455.66377808824
957,268322.7715687368
1171,268273.37707650365
1145,189917.49607463786
2726,247188.08388551342
703,130677.10966518238
760,112728.08729901857
1964,133884.2018960732
2512,162832.49131222063
159,156309.29707851436
1281,180891.2036057571
468,157716.51268736966
290,118207.21126523938
665,128862.58573660864
1463,252321.9497119605
1792,214290.3474007175
923,145699.6436152956
500,267103.18239760166
1408,156479.0527659349
331,101997.53657796976
170,141107.72238137136
2192,118834.95331404489
2571,302295.5088788826
2314,153692.92124694234
2647,118212.52676549465
422,380682.0601287508
2457,322686.09229824494
1838,194648.1298050557
2805,229175.79643047764
1645,168363.79467545147
1711,288895.83007482276
2825,236854.37689458134
322,353458.9766171647
2103,275110.00770544104
342,130451.94081049073
600,105041.75531496348
488,180165.6483706546
1725,320041.80122887064
2246,249233.1798974652
2847,152792.0452147951
806,236873.7830779199
530,220376.7239603511
963,181747.5469805139
2678,112795.30261335218
171,105574.90889906345
2401,380697.3443904249
805,205945.48170692506
2259,226473.9752849884
1748,135536.3190990955
