Id,SalePrice
2658,136290.83610008695
2718,178893.7592141983
2414,169886.22510956388
1989,106368.63332533641
625,175362.41328254677
333,120122.45406650714
1327,123252.43300256762
858,155067.45181213281
95,199604.65503248994
1568,156939.44423447415
2482,163564.51415751633
1364,111859.03473469205
2584,163469.595319239
818,311641.40303448134
2673,155519.33532507552
2089,105775.95110586993
1297,147966.09414752253
790,132169.965657296
2616,177941.36439052082
720,184784.57157806715
222,137630.3761770373
557,143421.86745111644
1148,200287.41995872484
2766,147141.68339329807
534,211894.96976143346
1452,129810.27791477101
630,115867.65535067194
2648,125086.43007971309
125,142760.7705215961
1904,101735.30873784781
1670,134673.30076484205
756,114133.40565381674
717,216904.3408620664
1032,146479.75019378078
852,217893.56417545766
1731,165508.27874290917
2639,116605.04431596164
2071,101837.26720386729
1267,94932.43296951344
1851,201750.2272330631
567,147245.77706988374
2439,211658.99512129088
1898,153915.41762954096
647,136874.36909941444
2256,205399.43801523416
979,106660.85506834448
1444,210057.7857100304
2485,127349.16798231087
157,125121.82754183127
88,134239.50270304413
2003,122344.8518519797
186,229930.3933182795
1425,267521.99563785235
2695,128258.8912528051
738,114415.05462902444
395,144038.22492201877
1353,170513.01735706092
1878,140268.26553446136
390,163763.74791702663
1456,228513.7972632177
1103,309226.05895870633
1387,104566.49698993357
2070,137686.30082112545
1199,192221.13507913033
2479,168911.52891603098
501,304910.65579431027
2362,115036.63606477669
1718,207357.91901132415
2188,100649.07826728185
1483,140436.9435269703
2557,99794.36957790868
437,328528.31881840515
2224,187305.74177165885
1628,147574.8456657879
397,139443.88643995364
587,200555.07725588078
971,120619.63547934973
2611,151856.40540466036
1887,93968.45049442895
2399,313422.67787471425
2148,213544.6572392295
304,122674.4659807478
1997,124424.08592640879
2817,109649.04776158006
1431,172314.6695959939
427,348137.35578476137
263,128299.02257588104
598,156599.914315888
2895,245209.19096032841
687,164551.7357071298
1822,130865.6002567448
2191,110970.6366373391
179,134251.97457916333
1009,190709.8446061389
2010,122566.99732333524
1991,145201.85226254063
1411,150123.04667908986
1721,251071.8645968196
1144,183597.74916897845
593,210007.8652218109
575,240415.82879994667
1249,173039.64701619814
1604,134765.51662909987
1064,498319.41735692683
1923,153354.8011389711
1988,101851.51328571103
2325,158055.82056723474
114,192732.21157114403
2700,190281.58475195043
217,133914.50521336307
343,169628.82481711215
386,242974.46426893893
2005,114015.16250262162
2908,148992.39071740175
1814,213402.09688313093
2446,537315.1658874812
208,144514.54111952797
1679,130370.45565125273
822,310427.8752297695
6,178108.1068722771
1781,395919.79253393726
2397,261980.21354342697
2340,296089.7529632634
1618,160874.96091378955
2843,118904.88764675785
1061,359812.4331016047
2786,128066.10814943822
1935,126336.17044777336
1341,116746.21930603017
521,291450.75570579513
2136,123934.87058459807
996,180830.49533965247
227,145784.20503776494
135,149367.91128787101
1167,165568.18871186548
294,210552.75898144327
1776,209404.71669059942
540,197299.81493234044
1717,207357.91901132415
2303,128611.15308072817
116,185455.617669029
127,128232.32271622348
1371,132912.2644027217
1014,172447.73562623383
1507,83468.23997231
702,160181.84987060877
750,148198.34797154876
261,147340.84828772084
1559,101394.17577812835
577,245558.65604394264
2812,202522.43471448598
2080,160412.64628634948
1368,111920.8957601396
2376,126982.64787983464
659,102361.8889820126
1235,132216.77810494683
332,105566.15778456497
1917,131972.99478256164
2094,247073.03337674125
1460,273777.7097652862
1471,193040.6810231126
1509,125189.55088479145
1922,129540.92477648461
433,492761.646407199
460,258630.01913527268
1116,252165.18787515126
1137,183526.2018332594
53,175826.96844130007
2354,244971.6043635804
1475,212284.13052559583
1761,646694.6837782802
842,148153.0089513862
2739,145688.69180583974
2509,150054.36148579835
1007,197933.04667363907
2610,176333.5275161171
1952,96155.24110071853
2719,178089.93185815946
2921,119714.83310857494
1966,142331.85068386674
292,118713.03765237826
1204,204069.4285181501
1829,231829.8524932778
2419,175847.74254011255
391,156401.5161864056
798,128568.30051037631
481,175933.6695564663
193,188626.30133578915
555,123417.73825431065
899,109330.69335579345
2357,186161.2183996984
328,132855.8016527227
1356,106500.5656334552
1154,123789.87184033683
1730,163784.37502711613
2249,139481.6741460279
1119,257208.7292924778
2856,129891.71865661038
1394,134160.27985303462
2587,137385.51401682894
61,337524.91452886455
2661,190891.20450438466
2711,134885.8632926878
1147,178911.82728945892
757,130805.0051504641
2623,98569.12818889003
2378,157447.29683859076
1413,135714.67954462566
1722,223057.25312894545
1112,195939.03993333227
1623,183965.11751313548
1201,183747.0676400033
1513,110878.24160593998
957,231728.27278374517
1171,266467.78972427617
1145,196332.39138122727
2726,239962.43559204516
703,148468.4950783618
760,96465.6539879055
1964,131759.7504858187
2512,171282.59033682066
159,198688.8797810079
1281,177821.88779686004
468,162847.34124097138
290,110628.44267923191
665,107875.6361287978
1463,279229.2927009969
1792,217521.88376030352
923,143782.0874477804
500,275086.84812392143
1408,126920.58735088372
331,105810.84562055345
170,117395.70776292493
2192,115755.72129395438
2571,287581.29100282013
2314,157649.54915532176
2647,104651.96889716756
422,404059.67692629143
2457,382282.67569489253
1838,202623.07707490653
2805,252387.8746889244
1645,164504.48388236223
1711,295088.93047331664
2825,254453.43283621123
322,349105.7121656443
2103,272359.31467412063
342,131644.51558860252
600,109746.6655176558
488,192161.32742004847
1725,321091.04497738404
2246,255557.34311160244
2847,152865.34349312773
806,254064.57060573227
530,229127.9450658151
963,179908.44249995807
2678,107109.97556150149
171,96747.55273354935
2401,407784.35738734284
805,217724.96544215002
2259,192132.61168160415
1748,140776.57916323465
1361,149678.26286455375
1677,138067.45118085286
1406,144399.62809144956
2322,219260.50011417325
688,178634.93836819052
143,143559.84161213893
804,191595.26762697255
1214,170922.83876833422
2828,143772.68883897862
1999,175048.6679168291
2467,190687.2905282924
2665,182892.20615917115
1538,354838.33397489425
398,129001.63180640282
2822,145257.2966611402
2157,140027.65478818637
1856,173791.82654822836
1269,98647.29818309596
2570,129866.3175981409
2320,239103.12316419408
1517,127757.52933113588
2304,130467.53600004295
1312,106015.51354158015
2012,134617.74680827765
506,210796.892239214
2865,195677.74988047904
2367,118854.00653239127
554,96699.94778406428
238,136194.43651335282
1954,124328.07027403732
