Id,SalePrice
2658,201426.8621378728
2718,170465.08545993795
2414,210482.09971499545
1989,114778.99751665196
625,171660.72503905927
333,88555.27636942713
1327,88611.01819920019
858,131501.54644856966
95,220738.59639323832
1568,165250.4146151575
2482,161794.42116922783
1364,151928.11729939637
2584,170601.63027337115
818,282444.8019520147
2673,195796.93733079385
2089,135514.95819222994
1297,174001.88188952775
790,120631.88964282317
2616,192786.87852304862
720,257330.29787825214
222,119907.24585577339
557,108981.84722025381
1148,184091.15307845143
2766,149029.5421511973
534,194985.87103808505
1452,108981.84722025381
630,124564.49840282326
2648,158369.1083991841
125,152708.5029162192
1904,31896.516166112066
1670,75511.68820253131
756,95021.32862310196
717,274250.7529753749
1032,126484.78176899438
852,210259.1323959032
1731,208363.9101836192
2639,120049.41019120548
2071,83315.54437075957
1267,111545.97138981454
1851,202789.7272063133
567,162184.61397763927
2439,232221.4133264885
1898,134790.31440518016
647,136797.02027701028
2256,210760.80886386076
979,102602.217472238
1444,226647.2303491826
2485,114611.77202733277
157,112995.2589639141
88,118792.40926031221
2003,130386.70985310848
186,286650.50033888116
1425,250251.08549707363
2695,136629.79478769112
738,124478.07589716424
395,151147.73168257353
1353,228542.45256146658
1878,135737.92551132216
390,193592.32529375856
1456,231050.83490125425
1103,272046.14093833975
1387,124366.59223761811
2070,126373.29810944825
1199,220181.1780955077
2479,183310.76746162862
501,275223.42523540405
2362,75511.68820253131
1718,166532.47669993786
2188,37693.66646251021
1483,141225.68598296904
2557,69324.34509772176
437,300697.44144169206
2224,180913.86878138708
1628,209144.29580044202
397,119349.8275580428
587,190055.52886416877
971,159539.6868244184
2611,161237.0028714972
1887,109985.2001561689
2399,292584.19544871256
2148,208419.65201339227
304,155662.8198941913
1997,136518.311128145
2817,107730.46581135943
1431,188048.8229923386
427,274052.84681016987
263,109650.74917753055
598,167535.82963585292
2895,255379.3338361951
687,177290.64984613823
1822,116506.99423961679
2191,102713.70113178412
179,163689.64338151182
1009,228678.99737489977
2010,131835.99742720803
1991,185484.69882277792
1411,144935.3274238769
1721,246850.83388091702
1144,187435.66286483497
593,253038.1769857266
575,254654.69004914528
1249,193734.48962919068
1604,112270.61517686432
1064,364181.7660312074
1923,163299.4505731004
1988,109093.33087979993
2325,177625.1008247766
114,199364.41443626958
2700,201036.66932946138
217,129804.23040149081
343,173890.39822998163
386,264688.21940829593
2005,104720.40700361427
2908,124366.59223761811
1814,210370.61605544933
2446,428675.06307863665
208,161825.10184511382
1679,133396.7686608537
822,289239.68566232896
6,183366.5092914017
1781,336087.8838255857
2397,270039.4350665095
2340,288905.2346836906
1618,175897.10410181174
2843,151989.47865116832
1061,323297.94365366804
2786,108981.84722025381
1935,117008.67070757432
1341,128602.97130037061
521,278648.7380054478
2136,117956.28181371634
996,185261.73150368567
227,141089.14116953584
135,156833.39831942556
1167,180300.70865388346
294,245989.64528043408
1776,203402.88733381694
540,189188.7207416869
1717,166532.47669993786
2303,106306.23939114698
116,170936.08125200952
127,120910.59879168848
1371,175841.36227203868
1014,176120.071420904
1507,124199.36674829895
