Id,SalePrice
2658,190654.3790978907
2718,217400.57739909214
2414,184322.2098029019
1989,129162.51153426623
625,188581.04451358662
333,82486.67393307752
1327,95412.80479644303
858,137896.87298459726
95,207270.66691769083
1568,174014.56588446983
2482,172380.73254760326
1364,149999.44947678017
2584,183790.73817489966
818,293746.9629633694
2673,170366.47209806636
2089,94703.33416189029
1297,186304.64875354635
790,125632.74174339444
2616,198982.01671405608
720,227600.25218002667
222,121315.65781124079
557,132080.67990636456
1148,207647.0691552888
2766,153957.8494102306
534,198898.23949126469
1452,108691.0575598501
630,122824.08182124462
2648,136771.9333387346
125,154217.29014201032
1904,14953.585883239692
1670,101312.7046816466
756,114062.81936180778
717,291515.55777844694
1032,144776.7684024946
852,223310.58842452517
1731,182138.95552804915
2639,125384.96079863419
2071,71902.7822566769
1267,91693.93562205444
1851,212179.81678372278
567,152516.41520162727
2439,213011.97221017908
1898,156159.12781947575
647,134470.01340560452
2256,219635.81201079855
979,75271.24204848838
1444,216111.33911024203
2485,109714.83702963885
157,112688.54087618628
88,121394.28831318958
2003,119637.1585095728
186,240598.5353487109
1425,273466.87272338435
2695,127214.2049278013
738,105728.9128118882
395,154362.71994151766
1353,198766.03497581236
1878,143205.97627242666
390,192952.2058584189
1456,238983.9877792595
1103,308728.94393391354
1387,145747.43238560067
2070,131886.92185093244
1199,200530.212277901
2479,173764.28424154618
501,307275.8084410305
2362,63900.580724152416
1718,186276.62445046328
2188,26230.558418634217
1483,138539.96536592432
2557,85287.15869537886
437,301718.6790739034
2224,205521.11567118712
1628,172170.13193123747
397,123265.80310407357
587,213020.5460695753
971,124686.69424662879
2611,152889.59443452474
1887,75125.03959750698
2399,307254.94269726373
2148,216811.92914255057
304,146257.29852977546
1997,124658.30232760176
2817,120446.1499610423
1431,177920.3189058237
427,333473.28060007823
263,121645.78001706162
598,178277.7667584836
2895,258252.54051567672
687,176717.75925027457
1822,115932.6422027818
2191,99453.57066052814
179,142536.1666061941
1009,217128.30501758767
2010,117052.0256759614
1991,163448.82402102867
1411,161299.63399018117
1721,251567.1056237924
1144,186261.01503761968
593,224886.6004895253
575,263978.2807703
1249,193837.56956417416
1604,107844.3558503376
1064,388346.52121956565
1923,161952.63897869005
1988,80148.67795271182
2325,163669.65733272897
114,213249.14076623245
2700,235555.59777064057
217,145433.253836087
343,192575.18201293965
386,246581.94317334524
2005,80574.95349604543
2908,109696.69576639411
1814,218701.32009563403
2446,421306.83225165785
208,155334.76225882297
1679,130592.52731864154
822,303616.19560007605
6,179226.2333386712
1781,357745.93859224004
2397,265555.91700805683
2340,282076.7777455765
1618,164300.29087381045
2843,152196.58643627985
1061,328321.29705921555
2786,105738.95195753858
1935,115578.98459165561
1341,114382.65080477716
521,294076.9424105351
2136,128492.6814274521
996,181540.15599672584
227,142226.32471435584
135,149510.5967895201
1167,168573.49582494836
294,235230.41296505014
1776,212875.98794796102
540,190192.49205426138
1717,186276.62445046328
2303,100613.87507805487
116,186884.3502234397
127,121438.62228963862
1371,149062.22650140186
1014,200204.98932553537
1507,67681.52648118284
702,171780.0295029179
750,196301.21721873927
261,146812.4548578171
1559,70236.64102796474
577,240933.83549492317
2812,208823.48262331006
2080,170310.13220505824
1368,125832.6294004874
2376,107430.13558018577
659,96616.25394700258
1235,124035.3374897847
332,63432.95668995811
1917,135201.57345680648
2094,255129.24662351218
1460,279368.07446259464
1471,196040.50969371916
1509,115783.00167033728
1922,120519.55487099488
433,400173.9953066459
460,261310.95473820588
1116,264224.5741010542
