Id,SalePrice
2658,179626.0961836227
2718,208452.63983209615
2414,182516.07497307853
1989,124944.89089370315
625,185040.4216559207
333,74726.00771397143
1327,96456.47885917957
858,132626.12977279557
95,204110.96217698054
1568,174089.03372740166
2482,169687.30274178952
1364,148252.37231679613
2584,180679.14800924683
818,284050.694269884
2673,170508.33374150444
2089,138317.59525977066
1297,181731.98047878864
790,121205.76954872467
2616,210642.54489995443
720,226975.9776354553
222,117001.07812116912
557,128161.32176296096
1148,203530.5014474473
2766,154126.9331396418
534,198819.80338233718
1452,105229.34984693784
630,132879.3074496489
2648,145179.7995137968
125,156620.91065206748
1904,9852.810938079449
1670,94945.54944761409
756,108099.06694248144
717,285737.5621797856
1032,139684.14578833562
852,221931.3643836643
1731,180102.20686798196
2639,115121.98794803975
2071,101530.72135858715
1267,117364.58014905272
1851,212110.4878294739
567,149088.2293452977
2439,209864.84586921844
1898,159858.8482383387
647,141769.62180071304
2256,218285.67887518715
979,75980.51039057787
1444,212414.3249840012
2485,110853.1051956166
157,108923.80259900293
88,117144.80830241143
2003,114160.10788867736
186,266852.25697735546
1425,273836.1919531019
2695,120871.95623573518
738,113648.08408693134
395,152592.09684004285
1353,199485.4573694064
1878,149163.49129816837
390,193666.5343736191
1456,234563.70701984907
1103,308102.62379954127
1387,134910.2373117417
2070,127668.42095692255
1199,198259.92369908906
2479,170203.97885477028
501,307025.8089829285
2362,58216.03499948562
1718,183078.23194241265
2188,26698.111504648405
1483,137613.79632480946
2557,84775.93269443512
437,296928.37599335343
2224,201157.9306310338
1628,185657.42859256975
397,119206.11590589865
587,209583.15893364124
971,181884.86265830454
2611,153226.7139987127
1887,104019.79034084574
2399,309578.45477361174
2148,215646.45713711038
304,147332.6578072993
1997,118171.79201020717
2817,113669.81772733855
1431,171770.66831856887
427,331463.12372892234
263,117854.00938372177
598,178328.51349716194
2895,259402.08779211048
687,179535.31209439258
1822,111906.82216519615
2191,99100.82176374068
179,139577.38974561583
1009,219767.95320779408
2010,111176.67563153541
1991,165067.96095847603
1411,154853.79524243894
1721,252572.57538796015
1144,180387.75827793972
593,224512.53362331408
575,264320.11363084824
1249,217523.5348140032
1604,105899.16415116694
1064,387774.1064843702
1923,159419.33389472557
1988,83726.3004802936
2325,158820.23921736333
114,208923.9380288051
2700,229512.75958540823
217,135208.91533717644
343,188837.76006938829
386,245232.0006777191
2005,122750.77457186981
2908,105385.48858350434
1814,217823.11525897458
2446,412114.51971525943
208,170871.58485370348
1679,124112.52644655539
822,306197.1664597831
6,173997.58712985113
1781,361686.0039545838
2397,264708.3837752817
2340,285105.6250595517
1618,159759.08363143922
2843,144059.45232908937
1061,326934.97077273426
2786,102324.60405070512
1935,111528.9756774808
1341,108565.82080130038
521,297441.3795478367
2136,124458.1025669502
996,176132.9573866731
227,135020.99372874649
135,149296.63089576573
1167,163976.19285929194
294,219135.84775163754
1776,212072.2842175501
540,190598.79767892868
1717,183078.23194241265
2303,97441.0140524678
116,191365.43373970865
127,117062.34490092879
1371,144788.93079887837
1014,190501.92578874753
1507,97280.56641831293
702,161903.85069486222
750,190183.7800682372
261,142847.5754042047
1559,57838.115388834354
577,238449.0086525257
2812,205472.4773337414
2080,165301.27834115023
1368,130687.31663956112
2376,105170.33679419267
659,94454.57921655555
1235,119551.04059752237
332,56060.38118616506
1917,134119.3895971655
2094,242065.55532875974
1460,275541.55792781245
1471,192593.86678211458
1509,110365.44776167168
1922,116231.01906345357
433,402674.48573134723
460,265709.7134320126
1116,264914.7038763873
1137,165720.9172522291
53,186740.54498740568
2354,232816.7048325865
1475,211952.74406765102
1761,469323.5485965613
842,126683.94979250114
2739,173919.9442448951
2509,168266.34951872766
1007,214154.70110185645
2610,184009.1944523542
1952,85381.43823485042
2719,207302.09337874918
2921,74726.00771397143
1966,133838.71736770522
292,117763.2460913038
1204,221524.83264325114
1829,246579.42316250052
2419,185785.712252663
391,179928.3843479439
798,136801.87655644014
481,186418.73741579885
193,214133.87914620564
555,122262.53622957482
899,75470.53422515345
2357,200425.59972209958
328,107138.96986623737
1356,124557.20656169284
1154,101779.9642139115
1730,160147.04437488483
2249,144942.20941098302
1119,260273.88409363487
2856,129762.34263782817
1394,139188.7212926988
2587,148195.28744134202
61,314870.01789995295
2661,229109.66968921208
2711,134914.4130480273
1147,176445.43767457062
757,149888.2317904903
2623,103035.2767700105
2378,164757.1879072352
1413,134342.73079549646
1722,231537.4277550108
1112,201020.89000470567
1623,178464.03415057863
1201,189030.1517451032
1513,94537.96366490886
957,260621.81602174867
1171,271197.30882149294
1145,202890.22983894116
2726,244700.99410298796
703,165604.8418526343
760,60903.671479446086
1964,116146.30193495643
2512,186186.69390443104
159,161136.1256099436
1281,184658.3645388082
468,159852.8843943548
290,137293.061664529
665,119658.13751290002
1463,274491.47146151494
1792,226774.88044595576
923,135517.63635025077
500,267358.878983274
1408,135265.68239012355
331,40193.06095739783
170,126748.97125163261
2192,72899.00873013647
2571,317083.6250211217
2314,157970.3640743563
2647,97475.8023946725
422,348186.5431325468
2457,324191.78779098636
1838,204419.72120137696
2805,252283.85144258206
1645,174801.9809576824
1711,281271.82580807223
2825,238598.2106058538
322,325214.8444187053
2103,276954.24461498635
342,138338.0946053016
600,90404.96985894602
488,184823.3410977994
1725,301896.7507895144
2246,252193.95453844176
2847,167564.29002019725
806,248890.65325202272
530,225125.88606513225
963,189277.26051776487
2678,58347.165947122296
171,67344.21073408605
2401,346236.79974474886
805,216135.10948183932
2259,252592.52565415096
1748,179332.97256012962
1361,152180.30570265607
1677,133443.3268021221
1406,160463.6357186012
2322,212411.38942845262
688,185448.8458564436
143,138168.58326269628
804,206908.14592580884
1214,181834.62377672162
2828,160086.17641178737
1999,216585.04646575244
2467,198658.69534913698
2665,212923.03409918424
1538,369515.92825727875
398,96203.12345794417
2822,130255.4601816923
2157,137613.79632480946
1856,166524.98256312977
1269,128545.54225081849
2570,123102.5375301482
2320,251591.1294682021
1517,155718.56071715584
2304,92263.49871075622
1312,103676.33803565064
2012,154568.11486126142
506,210884.75806122783
2865,208780.27116185814
2367,116771.894260589
554,129831.51670797457
238,138437.17008886702
1954,102043.19986585565
2488,192308.43454138943
2291,74726.00771397143
1969,107691.17992507489
2725,166375.58338515388
1482,137613.79632480946
2763,199528.5494068615
503,232102.2293675934
1584,236299.22387633452
1531,175763.87664934274
2210,191593.5498880419
459,304534.84566408396
556,126075.01508713025
1347,177562.6869030237
1290,85694.98985398855
1388,94793.0389271896
1571,185513.2909478035
2754,208730.71356005417
765,123456.54648822459
2494,115880.03819419476
2870,180248.9112196622
7,233455.77953905877
1114,235957.69367046907
2418,273257.01830872125
291,132237.65898233798
18,316403.0725428313
39,312694.9587118899
1001,258197.45760014615
2442,228322.56166729852
616,123553.67507027034
2680,53406.42899560064
1414,131085.6360289445
289,143450.94872959304
40,268405.32121015503
860,124541.72751113732
409,147216.82388012193
673,158504.83192514276
2427,186639.56055131342
2036,201665.95129549355
2564,141541.9089460937
642,196610.91301335677
1008,173038.10786011457
1908,159044.53226162444
2519,220865.92996693254
1369,112780.95004947178
2855,188878.57842619662
712,96587.75191066394
1943,91865.78845261241
1958,142256.41785468257
107,185531.41506862882
2295,189625.20557098967
704,105217.76292262392
676,125484.45100136401
259,175003.6630873157
93,284071.4893282403
106,241202.2221483414
2315,175890.66441874809
1050,103448.67206649706
1095,185234.45447217204
2709,134712.07089017783
758,178858.38960230423
1496,154990.34162670976
2370,133443.3268021221
2458,255187.57241549648
2733,131352.6764742642
161,296547.9524133557
726,178454.3381218436
845,219741.85422392408
947,260024.62363414755
2232,115517.18983360802
2563,158012.26131834937
2299,143338.85153439865
211,107005.07147760858
605,213018.57956052086
1478,220786.881835169
2247,254145.58062028556
2274,201749.1325588346
2869,185018.09044347398
967,222025.36239763358
2656,73117.94218610798
667,250445.46394664983
1042,120765.91973040896
2023,190404.4852701207
2447,342907.9581088178
2055,128897.28358664381
2275,279664.16990097973
2204,173795.08663767957
1563,253263.9388156164
483,208677.75668494412
796,115950.00205950558
1526,160839.77514087138
2042,199023.5174597977
442,313334.9486672395
1693,285909.3362196798
1468,212715.71379828246
1430,201274.02083201657
2605,216552.80172481763
1529,196272.01595306603
335,129025.47841568029
1287,135191.34992585078
31,100352.69139699699
1785,254192.495212997
82,171183.63348703223
2620,120294.2247910056
252,212580.6432901833
721,54896.01346541682
2165,176486.5689369615
2316,162886.4701565194
775,120606.71509406253
1558,109881.56159548566
17,236677.93297968755
1022,242268.283370322
925,115776.29856395538
438,283896.11412789335
1270,158417.404530335
1272,115708.70271189013
215,151723.1252481011
266,215208.15911257858
2402,253185.89364452395
1250,140019.31588929542
1984,121666.09333315914
1279,152620.95055717646
377,264813.1177465392
1252,174057.94912775353
2156,258811.42808872685
499,293579.14671517326
1374,114744.42743274983
2898,260580.1812864374
401,96203.12345794417
2721,191131.6275285261
2078,266891.9275987026
2589,118046.48518609902
1946,263477.8983366097
1334,135927.43965556056
2781,242155.6300615114
431,357240.36568111693
576,220154.49678106062
1474,204137.37804195963
2254,159616.80304009744
2155,295550.9855665553
885,114372.08140828877
643,143262.49444418147
1944,123373.39970578652
480,193803.25690212552
2845,100941.34670890414
2387,287420.67606191535
2407,206047.58453412275
2527,171890.07855665314
2514,163476.00888903582
629,187696.29788249402
80,207385.2350711118
1876,131353.04975992924
1546,130406.270870006
2518,171789.84204601808
2347,165044.6595894634
783,157908.3273975491
1322,42277.2116737481
194,65626.9331095948
1770,271098.156622343
2143,121081.00388464375
1229,207870.16526581466
511,279805.6463552074
46,205710.96974714872
1348,209423.7634051599
2465,196923.80082630462
387,238338.0806988461
873,211600.2491539834
1918,114615.26808597802
2764,238245.2215265679
2184,114633.43661888337
934,144369.7030406233
1920,118409.5784106281
2631,152611.43374963
1768,464838.5838726071
2040,116274.51838644594
1749,208887.21389849225
834,208442.05180970844
1457,240143.55230550168
79,117259.81404630069
2302,97441.0140524678
1817,119394.12749915282
2755,248924.65004770496
359,159317.57873677407
2059,103843.91272531482
2092,250842.13013489745
2516,250819.8900894832
150,119495.8299953978
1656,143893.5951314356
83,120423.24563403465
2411,173564.42896962646
795,76035.58242663046
2312,235268.78327389897
2917,65070.941384097445
1624,185614.72292531407
2215,323567.3864254523
1211,153060.69501143743
1485,137613.79632480946
1024,168169.12093068715
570,179895.88441195103
2874,160022.91969205995
700,190465.96525664467
2756,225446.55892967663
2022,199286.97248658698
583,226391.38706434818
2392,305752.5801825597
2424,206234.41296221942
212,118496.96394857994
736,119764.86423987325
1610,176001.6715801652
890,111594.42436154606
467,158460.02437450408
578,284454.62967895414
1747,184685.29356155355
1149,170352.22241108798
2758,219907.83080478557
857,104503.16339787966
2219,292249.8730302326
733,129801.60137824749
2909,113260.1533657051
1798,275389.68101194897
235,99146.15997966155
2366,131816.0202833935
1027,129761.19976373736
1195,125902.93992221987
1303,-8025.553567737603
148,196384.76183704557
608,152371.9517077365
2515,192543.04769859373
821,274840.3673172906
2500,271088.6615400944
745,111590.62963814198
741,156584.68942410647
1611,153210.8518260614
2532,115851.30602962515
1081,226325.5467696856
1692,362021.3941105816
2520,205135.35174598751
276,146806.70962760082
1992,124830.88690874574
663,-12013.19198067121
418,152454.05643949492
1733,171465.5009979251
2359,159677.30935329062
253,200906.07537897068
1518,162000.4893697131
2035,156708.6794690301
2919,56060.38118616506
1540,234515.34497353414
2120,141331.7263775928
1674,180398.51818620038
256,154647.34826589495
2361,77083.63039947642
978,58858.687485204195
2280,146385.49804264668
2095,228641.72468358921
1709,291243.3031608376
2801,231211.0475122625
1246,101568.9110752744
2373,117861.17393417624
1055,273088.45638061664
2017,130804.73111340418
1099,260051.80769284887
1344,92269.96369174588
835,182575.27774927855
1117,214421.40468522624
2043,81671.04905444148
2085,114989.69930397437
410,165712.78575135165
2650,145339.39677170268
2867,184085.77927672814
1668,108759.65015784075
1161,179932.13043464583
2122,170022.79066525635
2539,136929.19940772458
1047,155991.1665058752
1445,109081.89886253004
541,103330.23715765224
569,213417.57409552534
1276,141250.78474773548
918,154845.14639441526
326,164016.6389684193
1936,105512.62057790035
895,79847.6741032844
257,129246.41180502615
1241,195639.66717247627
1545,127329.17298924897
1189,174925.28887900474
270,137613.79632480946
2066,224274.4282128217
693,123111.46693779042
1259,212174.94480282607
2916,143711.03675259693
2321,272653.023172771
1977,110093.99695046677
1895,167426.2583706793
1240,170850.70123301246
85,144084.01022783478
1823,114987.07229129478
825,270347.41954299435
110,221386.72454687065
697,132538.4422924112
2297,78192.93125684556
1231,137768.08241049948
1355,131259.93030319855
968,311848.52710952424
584,245792.2727408874
1315,112190.98063000359
1606,128179.49029586633
206,114563.49437602554
1685,308520.9353534115
2016,128532.9761028307
869,216784.81677235974
2135,117279.86302055558
2346,171973.72127701752
2430,230064.25931130958
2198,92401.96869861943
2652,128669.62453394386
27,95311.270523315
241,168202.78240938453
906,116043.28383360204
1506,80805.80113779931
2098,326735.452507728
1435,213812.46997985532
2213,141708.37664340637
1274,163054.07920936364
743,3875.482503800915
1737,200294.07790558497
2797,268775.4718698518
2185,81456.18573796723
58,182776.19571765044
830,202468.12979873034
808,166588.11588900254
680,153305.84535644305
1153,105287.58853787996
1291,147369.48934809203
1818,214911.52346887076
2161,190209.46096246134
1883,131750.21326651025
350,326231.80779190315
2473,129551.93582433206
295,180032.83504538264
293,226220.4971183552
859,104593.93670401193
288,48574.81772748593
1578,130779.9157953714
102,162413.1427519083
2831,175905.46505462882
1030,187131.97546838628
2551,132588.31334177335
1286,157454.2031031161
958,301287.87238579383
776,118586.25201041508
72,191525.3965493488
2263,263913.16942011483
1866,158834.25834144666
2876,59092.80379167726
2146,268619.0281071204
103,183061.1460320852
1500,160086.17641178737
492,177090.66264356565
167,141489.4007810211
2597,101598.80478254848
2685,116506.36707066794
1035,155713.17759074477
1220,41140.52557028961
2602,170509.48260500838
2159,207609.32330837494
695,183126.6993108824
1109,234165.26323368665
640,200884.90570922845
1652,158694.33061082495
2090,191797.27091042322
1188,212300.30193997428
2345,249674.24045471966
1059,353672.57503760967
2751,247378.60201905362
128,219209.46469067407
1523,188763.7722828304
2925,149538.33131951923
2145,305359.0023556533
1121,236415.73593741606
566,289955.03294114326
565,209404.37754279262
1331,146765.55419505425
2928,91947.30618370205
156,134726.4369724626
797,147870.8202932055
327,74726.00771397143
2859,159717.3311147586
1453,98589.30677880024
1762,321392.26932098833
1868,227038.08519661168
1760,176516.51659641656
1113,268779.7524281513
1812,183673.15022304878
117,174522.79097070798
1142,210337.72504556467
2342,322702.6983733744
927,126557.97934080963
2478,194064.05588264365
655,50417.5366494894
2064,107344.35400814086
369,216856.36914490673
2239,139809.34103973178
2732,211450.4627951059
1653,167024.63065497528
959,207646.55712026558
2395,298147.775912454
1412,83568.20421676649
271,255910.73077573706
1484,137613.79632480946
1497,111714.69113730665
552,193339.66737639104
2,124915.04492237058
1855,287889.2665278462
4,266879.8576498461
2292,159931.10823707786
134,132263.03654826648
646,111706.02873095279
42,299193.25580531347
532,225845.5673599177
713,78087.31332833311
2561,129786.45320694314
2360,121163.02380357459
1333,113198.52523110827
1407,214498.30285299427
2892,255566.60894286222
574,231928.29563827722
1227,194243.25761583456
2591,279161.4937203167
1476,211876.72402470504
1125,252630.29928623818
1446,113704.89411673928
408,110439.43175602399
1101,278819.8015252729
2251,171862.07353358003
373,212623.71991458457
2554,115793.41984038727
2382,274799.5227974508
1985,83335.31184019183
519,230197.02478474964
1093,182246.75958436696
864,257572.20537033156
2889,153757.78373747758
2308,218082.5893075154
986,134680.42106928976
1302,167753.51712928698
585,159382.83260799004
2708,142239.02368358025
147,130448.34478742408
1441,218549.30170803276
383,166765.58945602833
285,158103.85291119685
181,126669.59877274852
358,156899.3090979753
780,199914.25843647597
258,203168.57496470222
